P_Duration,P_Amp,QRS_Duration,QRS_Amp,RR_Interval,PR_Interval,Etat
77,0.16,115,1.78,900,64,N
86,0.145,111,1.7,920,63,N
87,0.091,114,1.182,1000,61,N
91,0.1,119,1.159,902,50,N
88,0.12,113,1.113,846,56,N
90,0.076,121,1.188,834,58,N
86,0.1,100,1.039,885,61,N
76,0.08,88,1.205,880,67,N
99,0.101,110,1.18,839,56,N
102,0.101,110,1.195,812,54,N
94,0.104,127,1.194,829,47,N
92,0.093,125,1.224,830,50,N
90,0.101,110,1.23,840,52,N
74,0.112,104,1.113,760,60,N
85,0.099,109,1.109,760,55,N
91,0.118,125,1.29,770,49,N
96,0.14,106,1.153,810,54,N
68,0.121,120,1.212,791,69,N
82,0.1,117,1.165,763,57,N
99,0.124,108,1.126,760,53,N
99,0.102,127,1.139,769,45,N
91,0.137,112,1.18,782,54,N
77,0.111,113,1.227,720,61,N
88,0.107,112,1.179,700,57,N
77,0.101,105,1.147,700,67,N
132,0.094,105,1.45,1010,41,N
101,0.088,92,1.328,1027,50,N
120,0.086,96,1.416,1006,38,N
104,0.088,115,1.1452,1047,51,N
106,0.101,101,1.361,1038,45,N
70,0.08,90,1.417,1025,77,N
110,0.111,101,1.391,1018,43,N
100,0.133,110,1.58,637,50,N
115,0.061,138,1.606,770,72,N
123,0.073,132,1.051,815,68,N
83,0.075,125,1.071,847,84,N
111,0.078,123,1.11,841,85,N
107,0.065,150,1.018,780,35,N
120,0.057,128,1.036,745,63,N
71,0.074,127,1.06,740,62,N
100,0.083,137,1.09,804,81,N
70,0.074,128,1.094,781,69,N
80,0.072,127,1.171,820,60,N
102,0.072,116,1.035,820,69,N
82,0.107,124,1.67,870,38,N
90,0.094,118,1.627,881,46,N
85,0.095,119,1.669,876,58,N
86,0.118,123,1.695,875,48,N
98,0.12,109,1.63,865,56,N
85,0.120,0.117,1.51,878,35,N
88,0.1,112,1.6,887,49,N
97,0.103,117,1.672,895,45,N
98,0.085,125,1.682,891,46,N
96,0.094,125,1.692,882,35,N
99,0.087,120,1.688,870,39,N
95,0.124,122,1.09,1064,66,N
76,0.144,119,0.938,929,50,N
108,0.160,119,1.096,750,44,N
88,0.119,120,0.9,920,34,N
105,0.141,109,1.154,917,54,N
109,0.145,127,1.16,58,861,N
93,0.138,104,1.07,1068,48,N
94,0.137,105,1,1000,48,N
73,0.11,118,1.8,860,60,N
80,0.115,109,1.6,850,50,N
94,0.111,122,1.65,855,50,N
85,0.118,124,1.65,860,54,N
84,0.114,98,1.7,865,60,N
75,0.107,118,1.6,870,71,N
80,0.116,96,1.7,870,55,N
70,0.12,130,1.72,865,52,N
84,0.12,119,1.51,900,51,N
96,0.091,113,0.9,896,57,N
104,0.097,130,0.907,950,20,N
97,0.093,130,0.919,887,35,N
95,0.106,111,0.87,900,48,N
100,0.108,112,0.9,930,45,N
100,0.104,110,0.89,934,45,N
95,0.095,101,0.89,950,55,N
95,0.094,100,0.81,830,53,N
102,0.109,121,0.87,847,46,N
107,0.099,108,0.78,871,58,N
70,0.12,104,0.95,900,46,N
85,0.098,117,0.8,900,36,N
85,0.082,105,0.9,824,30,N
95,0.117,104,0.7,790,27,N
88,0.107,90,0.8,750,49,N
97,0.102,80,0.712,791,37,N
101,0.095,115,0.87,924,38,N
76,0.097,89,0.84,928,20,N
70,0.115,121,0.89,935,30,N
108,0.1,125,1,950,34,N
119,0.096,104,0.81,930,37,N
98,0.1,100,1.2,840,40,N
90,0.084,90,1.1,854,53,N
93,0.079,106,1.2,871,47,N
102,0.08,109,1.2,872,52,N
91,0.08,105,0.996,805,56,N
106,0.084,90,1.072,840,35,N
85,0.093,90,1.04,838,55,N
100,0.092,120,1,840,50,N
103,0.12,113,1,868,41,N
80,0.083,113,0.98,970,50,N
85,0.102,119,0.972,925,43,N
90,0.1,119,0.956,47,876,N
99,0.09,119,0.886,857,47,N
78,0.086,125,0.904,904,41,N
78,0.107,120,0.96,894,50,N
75,0.096,105,0.925,846,50,N
79,0.085,119,0.895,862,50,N
87,0.085,107,0.94,902,53,N
68,0.092,120,0.981,904,52,N
71,0.099,104,0.92,900,55,N
70,0.063,120,1.56,600,58,N
75,0.12,115,1.5,620,50,N
91,0.105,115,0.966,47,876,N
86,0.085,107,0.95,825,35,N
77,0.063,120,1.56,700,58,N
95,0.084,90,1.5,854,53,N
93,0.079,106,1.2,871,47,N
95,0.119,104,0.79,790,37,N
